id,person_name,nine_box_category,feedback,updated,reviewed,label,performance_class,potential_class,feedback_clean
20129,Brayden Harding,"Category 1: 'Risk' (Low performance, Low potential)","Brayden has shown zero initiative in the last few weeks to help the team achieve the deadline. Given the current situation, all members are putting in extra hours to service customers.  Meanwhile Brayden ignores all physical distancing measures and attends social gathering with his friends. His careless act puts other associates in danger and he has already been issued a warning. If he continues his lethargic behaviour, he is in real danger of losing this job.",False,True,0,0,0,brayden ha shown zero initiative in the last few week to help the team achieve the deadline given the current situation all member are putting in extra hour to service customer meanwhile brayden ignores all physical distancing measure and attends social gathering with his friend his careless act put other associate in danger and he ha already been issued a warning if he continues his lethargic behaviour he is in real danger of losing this job
20171,Valeria Crane,"Category 1: 'Risk' (Low performance, Low potential)","Valeria is considered a risk. She has not been performing up to required standards. We have tried working with her to improve and there has not been any improvement. More testing will be required, but I would not recommend for personal advancement until noticeable and consistent improvement from management.",False,True,0,0,0,valeria is considered a risk she ha not been performing up to required standard we have tried working with her to improve and there ha not been any improvement more testing will be required but i would not recommend for personal advancement until noticeable and consistent improvement from management
20127,Brayden Harding,"Category 1: 'Risk' (Low performance, Low potential)",Brayden has been a member of our team for some time now. He has shown himself to be ineffective in the areas pertaining to his role. He does not show an aptitude for the work. He also shows no aptitude for building relationships with other team members.,False,True,0,0,0,brayden ha been a member of our team for some time now he ha shown himself to be ineffective in the area pertaining to his role he doe not show an aptitude for the work he also show no aptitude for building relationship with other team member
20128,Brayden Harding,"Category 1: 'Risk' (Low performance, Low potential)",Brayden has been a hassle in the office. His lack of speed and work capability has put the whole office backed up to pick up the slack. He has much to improve on and I do not think this is the best position for Brayden. His lack of willingness to work has put a burden on us all.,False,True,0,0,0,brayden ha been a hassle in the office his lack of speed and work capability ha put the whole office backed up to pick up the slack he ha much to improve on and i do not think this is the best position for brayden his lack of willingness to work ha put a burden on u all
20058,Amy Jones,"Category 1: 'Risk' (Low performance, Low potential)",Amy Jones is a nice person and she is dedicated in her work but she is more of a hard worker. She is one of the inconsistent with her work. She lack some potential that leads to some low performance. She needs to concentrate more in the work to achieve great things.,True,True,0,0,0,amy jones is a nice person and she is dedicated in her work but she is more of a hard worker she is one of the inconsistent with her work she lack some potential that lead to some low performance she need to concentrate more in the work to achieve great thing
20059,Amy Jones,"Category 1: 'Risk' (Low performance, Low potential)",Amy Jones needs to become a better player. She goes threw a lot of up and downs. Her performance needs some work. It seems that she may have reached her full growth as a player.,True,True,0,0,0,amy jones need to become a better player she go threw a lot of up and down her performance need some work it seems that she may have reached her full growth a a player
20060,Amy Jones,"Category 1: 'Risk' (Low performance, Low potential)","Amy is able to focus on the task at hand only in short bursts of time. This continuous partial attention without long time focus is taking a huge toll on her output affecting delivery timelines. She should focus on speed and accuracy but balance both. With her, it's either fast output with lots of errors or defect free output that is delivered late by a day or two.",True,True,0,0,0,amy is able to focus on the task at hand only in short burst of time this continuous partial attention without long time focus is taking a huge toll on her output affecting delivery timeline she should focus on speed and accuracy but balance both with her it either fast output with lot of error or defect free output that is delivered late by a day or two
20085,Rylan Mack,"Category 1: 'Risk' (Low performance, Low potential)",Rylan Mack is a danger to his position. He has shown recklessness and apathy in his ability to complete tasks. He does not work well in a team setting. Mr. Mack shows no motivation and I suggest he be moved out of our department.,False,True,0,0,0,rylan mack is a danger to his position he ha shown recklessness and apathy in his ability to complete task he doe not work well in a team setting mr mack show no motivation and i suggest he be moved out of our department
20057,Amy Jones,"Category 1: 'Risk' (Low performance, Low potential)","Amy struggles at her work a lot. Shes always off task and late for work. If she could overcome that, she may have a chance of making a better career.  But overall she needs a lot of work",True,True,0,0,0,amy struggle at her work a lot shes always off task and late for work if she could overcome that she may have a chance of making a better career but overall she need a lot of work
20088,Rylan Mack,"Category 1: 'Risk' (Low performance, Low potential)","Ryan Mack is the worst. No one here is going to tell you a single thing good that he can do. The simplest of tasks leave him confused and needing help, that is to say if he even shows up for work. The time and money invested in him could be better used elsewhere.",False,True,0,0,0,ryan mack is the worst no one here is going to tell you a single thing good that he can do the simplest of task leave him confused and needing help that is to say if he even show up for work the time and money invested in him could be better used elsewhere
20099,Blake Booth,"Category 1: 'Risk' (Low performance, Low potential)","For the past quarter, Blake has had tremendous opportunities to showcase his abilities and prove his worth to the management, but sadly, he has let the opportunity go begging. He failed in the most basic customer satisfaction surveys which shows that his customers are not at all happy with the service he is providing. Although, he has managed to retain some customers, he has not been able to add any new customers to his portfolio. He should really improve his consistency in his results to be considered for better benefits and roles.",True,True,0,0,0,for the past quarter blake ha had tremendous opportunity to showcase his ability and prove his worth to the management but sadly he ha let the opportunity go begging he failed in the most basic customer satisfaction survey which show that his customer are not at all happy with the service he is providing although he ha managed to retain some customer he ha not been able to add any new customer to his portfolio he should really improve his consistency in his result to be considered for better benefit and role
20100,Blake Booth,"Category 1: 'Risk' (Low performance, Low potential)","Blake Booth is a haphazard worker. He does not show a excitement for his tasks. He often shows signs of laziness and underperforms regularly. He does, however, show some signs of possible improvement for the future.",True,True,0,0,0,blake booth is a haphazard worker he doe not show a excitement for his task he often show sign of laziness and underperforms regularly he doe however show some sign of possible improvement for the future
20126,Brayden Harding,"Category 1: 'Risk' (Low performance, Low potential)",Brayden Harding is undoubtedly a shallow member of the team in contrast to the more well equipped. The level at which he works is not to a good standard. We have yet to see better work from him. So far it is less than satisfactory.,False,True,0,0,0,brayden harding is undoubtedly a shallow member of the team in contrast to the more well equipped the level at which he work is not to a good standard we have yet to see better work from him so far it is le than satisfactory
20087,Rylan Mack,"Category 1: 'Risk' (Low performance, Low potential)","Rylan's miserable run continues this quarter as well. He has not been able to achieve a single target. In fact, he had done the opposite by losing some key customer accounts due to improper response. I am afraid we need to take a hard stance on Rylan's future with this organization. Unless of course, he realizes his work ethics or lack a lack thereof and does something about it on an urgent basis.",False,True,0,0,0,rylans miserable run continues this quarter a well he ha not been able to achieve a single target in fact he had done the opposite by losing some key customer account due to improper response i am afraid we need to take a hard stance on rylans future with this organization unless of course he realizes his work ethic or lack a lack thereof and doe something about it on an urgent basis
20149,Niamh Walsh,"Category 2: 'Average performer' (Moderate performance, Low potential)","Niamh's performance has been average for the ongoing appraisal cycle. While he has delivered some key components, he has not been able to optimize his solutions and make it performant. When dealing with such scale of data, he needs to focus on solid programming patterns to deliver best results. He definitely needs to work a lot harder in order to catch up with his team mates, who are much better in writing optimal solutions.",True,True,1,1,0,niamhs performance ha been average for the ongoing appraisal cycle while he ha delivered some key component he ha not been able to optimize his solution and make it performant when dealing with such scale of data he need to focus on solid programming pattern to deliver best result he definitely need to work a lot harder in order to catch up with his team mate who are much better in writing optimal solution
20174,Ella Powers,"Category 2: 'Average performer' (Moderate performance, Low potential)","Ella has done a satisfactory job this quarter. She has been able to get by with her work, however, I think there is much room for improvement. I expect more out of her and she should be able to improve her quality and speed of work for the next quarter. When Ella was brought on I was originally expecting more from her and will push her to do so.",True,True,1,1,0,ella ha done a satisfactory job this quarter she ha been able to get by with her work however i think there is much room for improvement i expect more out of her and she should be able to improve her quality and speed of work for the next quarter when ella wa brought on i wa originally expecting more from her and will push her to do so
20175,Ella Powers,"Category 2: 'Average performer' (Moderate performance, Low potential)","Ella's performance has been just about at par with the industry standards. She has shown initiative in certain areas but shows little motivation when presented a challenging assignment. Ella needs assistance of others when we expect her to be on her own. Of course, she can sign up for our coaching program to improve herself based on this feedback.",True,True,1,1,0,ellas performance ha been just about at par with the industry standard she ha shown initiative in certain area but show little motivation when presented a challenging assignment ella need assistance of others when we expect her to be on her own of course she can sign up for our coaching program to improve herself based on this feedback
20179,Regan Rhodes,"Category 2: 'Average performer' (Moderate performance, Low potential)","Regan is not at all a bad employee first off. He works hard, he is consistent, and his quality of work is always where it needs to be. However he is somewhat stubborn and complacent in his ways. I believe his potential for evolution in the industry is poor. I see him falling behind over time if he doesn't figure out how to evolve with the industry.",True,True,1,1,0,regan is not at all a bad employee first off he work hard he is consistent and his quality of work is always where it need to be however he is somewhat stubborn and complacent in his way i believe his potential for evolution in the industry is poor i see him falling behind over time if he doesnt figure out how to evolve with the industry
20216,Talon Miller,"Category 2: 'Average performer' (Moderate performance, Low potential)","Mr. Miller has been with the company over 4 weeks now, and we have found his performance to be average. Although Mr. Miller arrives at work on time, he frequently arrives unprepared to start before taking at least 20 minutes in the rest room each morning. After lunch he insists on taking a nap in his car. Mr. Miller has been rude to customers and has failed to follow instructions for the most basic tasks pertaining to his job.  If not for his big smile and warm way of talking to customers, we would have fired him last week.",True,True,1,1,0,mr miller ha been with the company over 4 week now and we have found his performance to be average although mr miller arrives at work on time he frequently arrives unprepared to start before taking at least 20 minute in the rest room each morning after lunch he insists on taking a nap in his car mr miller ha been rude to customer and ha failed to follow instruction for the most basic task pertaining to his job if not for his big smile and warm way of talking to customer we would have fired him last week
20227,Ivan Reese,"Category 2: 'Average performer' (Moderate performance, Low potential)","Ivan Reese is a member of our research and development team in the wound product department. He has some brilliant, out-of-the-box ideas every now and then during team meetings, but sometimes he struggles to follow through with them or complete his assigned tasks. With rich experience in research and the health sciences, Ivan as the tools to contribute valuably and indispensably to a few of our next-generation product lines, but I'm not entirely sure what I can expect based on his record this quarter. Struggling to make decent progress on some of his research efforts, I hope he can pull through.",True,True,1,1,0,ivan reese is a member of our research and development team in the wound product department he ha some brilliant outofthebox idea every now and then during team meeting but sometimes he struggle to follow through with them or complete his assigned task with rich experience in research and the health science ivan a the tool to contribute valuably and indispensably to a few of our nextgeneration product line but im not entirely sure what i can expect based on his record this quarter struggling to make decent progress on some of his research effort i hope he can pull through
20219,Talon Miller,"Category 2: 'Average performer' (Moderate performance, Low potential)","Talon is fairly effective at managing his workload. He has been a consistent team member. Though, he has not sought help to achieve better results. He is not one of our rising stars.",False,True,1,1,0,talon is fairly effective at managing his workload he ha been a consistent team member though he ha not sought help to achieve better result he is not one of our rising star
20231,Seamus Noble,"Category 2: 'Average performer' (Moderate performance, Low potential)","Seamus is a good team player. He does not perform high or low, nor does he lack motivation. He is more of a reliable team member. You can count on him to show up and do his work well, but it's nothing spectacular. Still, he does indeed get the job done and his output is satisfactory.",True,True,1,1,0,seamus is a good team player he doe not perform high or low nor doe he lack motivation he is more of a reliable team member you can count on him to show up and do his work well but it nothing spectacular still he doe indeed get the job done and his output is satisfactory
20232,Seamus Noble,"Category 2: 'Average performer' (Moderate performance, Low potential)","Seamus Noble has shown improvements throughout the year.  He started out slowly by falling behind on projects, but was able to meet expectations by the end of the project, although he did not add anything special to the project.  He has shown the capability to be consistent in his work without really showing the aptitude to become a star player.  This appears to be the limits of Seamus' work ability at this present moment.",True,True,1,1,0,seamus noble ha shown improvement throughout the year he started out slowly by falling behind on project but wa able to meet expectation by the end of the project although he did not add anything special to the project he ha shown the capability to be consistent in his work without really showing the aptitude to become a star player this appears to be the limit of seamus work ability at this present moment
20053,Ella Green,"Category 2: 'Average performer' (Moderate performance, Low potential)",Ella Green has been proving herself in her task finishing. The aparent lack in talent is not to be mocked. She is able to partake in tasks and pull out very commendable work. ,True,True,1,1,0,ella green ha been proving herself in her task finishing the aparent lack in talent is not to be mocked she is able to partake in task and pull out very commendable work
20217,Talon Miller,"Category 2: 'Average performer' (Moderate performance, Low potential)","I am writing today to provide feedback on my colleague, Talon Miller. Mr. Miller performs adequately at his job in the lab and completes the duties assigned to him. However, the quality of his work lacks.",False,True,1,1,0,i am writing today to provide feedback on my colleague talon miller mr miller performs adequately at his job in the lab and completes the duty assigned to him however the quality of his work lack
20135,Bryan Murray,"Category 2: 'Average performer' (Moderate performance, Low potential)","the student Murray does not have great abilities,  it is a problem really his qualities have not been revealed and he has many complaints from the teachers,  however he almost always passes his subjects after struggles and discussions  he can improve if you put your mind to it",True,True,1,1,0,the student murray doe not have great ability it is a problem really his quality have not been revealed and he ha many complaint from the teacher however he almost always pass his subject after struggle and discussion he can improve if you put your mind to it
20075,Milania Hodge,"Category 2: 'Average performer' (Moderate performance, Low potential)","Milania has worked very hard to get to where she is now. We are very impressed by her time management. However, she seems to get distracted easily by her team mates, and it has an affect on her work. There have been three occasions where her reports had a few large spelling errors and wrong numbers. Thankfully, it was fixed immediately. Maybe she needs to spend more time proofreading her work, but nonetheless, she has a great work ethic.",True,True,1,1,0,milania ha worked very hard to get to where she is now we are very impressed by her time management however she seems to get distracted easily by her team mate and it ha an affect on her work there have been three occasion where her report had a few large spelling error and wrong number thankfully it wa fixed immediately maybe she need to spend more time proofreading her work but nonetheless she ha a great work ethic
20132,Bryan Murray,"Category 2: 'Average performer' (Moderate performance, Low potential)","Bryan Murray has not shown his talent so far. Yet, he has shown he can work hard and provide good quality material. He has shown without great ability that he can succeed. His average work has always been consistent.",False,True,1,1,0,bryan murray ha not shown his talent so far yet he ha shown he can work hard and provide good quality material he ha shown without great ability that he can succeed his average work ha always been consistent
20134,Bryan Murray,"Category 2: 'Average performer' (Moderate performance, Low potential)",Mr. Murray does good work. He stays on task but at the same time gives the same amount of effort. Mr. Murray is best where he is at now. I dont see him in the future as a leader or an rising star. He good for only the basics,False,True,1,1,0,mr murray doe good work he stay on task but at the same time give the same amount of effort mr murray is best where he is at now i dont see him in the future a a leader or an rising star he good for only the basic
20016,Noah Poole,"Category 2: 'Average performer' (Moderate performance, Low potential)",Noah Poole's work outpit is hit or miss.   Noah possesses skills needed to perform at a mid level output. Noah lacks the motivation and drive to attain the next level.  Noah should focus on critical thinking skills this quarter.,True,True,1,1,0,noah pooles work outpit is hit or miss noah posse skill needed to perform at a mid level output noah lack the motivation and drive to attain the next level noah should focus on critical thinking skill this quarter
20020,Max Miller,"Category 2: 'Average performer' (Moderate performance, Low potential)",Max is a good worker. Always does his task without question. He maybe a good leader one day if he wants that. But intel then hes fine where he is.,True,True,1,1,0,max is a good worker always doe his task without question he maybe a good leader one day if he want that but intel then he fine where he is
20050,Lacey Howard,"Category 2: 'Average performer' (Moderate performance, Low potential)",Lacey Howard has been a valuable employee of this company for several years. She has consistently maintained the same level of quality in her work without issue or complaint. Ms. Howard's commitment has been instrumental in furthering the mission of our company and we admire her decision to remain in her capacity.,False,True,1,1,0,lacey howard ha been a valuable employee of this company for several year she ha consistently maintained the same level of quality in her work without issue or complaint m howard commitment ha been instrumental in furthering the mission of our company and we admire her decision to remain in her capacity
20065,Georgia Rogers,"Category 2: 'Average performer' (Moderate performance, Low potential)","Georgia could always be relied upon to deliver what is expected of her. The team appreciated Georgia's presence and perceived her as a solid performer without significant deviations from her job description. The feedback from one of Georgia's recent projects is that she performed in accordance with the requirements, but the feedback did not provide any special achievements that would go beyond Georgia's normal duties. The company has made it clear that all staff members should think about their professional development. Georgia has not proactively provided her own professional outlook.",True,True,1,1,0,georgia could always be relied upon to deliver what is expected of her the team appreciated georgia presence and perceived her a a solid performer without significant deviation from her job description the feedback from one of georgia recent project is that she performed in accordance with the requirement but the feedback did not provide any special achievement that would go beyond georgia normal duty the company ha made it clear that all staff member should think about their professional development georgia ha not proactively provided her own professional outlook
20015,Noah Poole,"Category 2: 'Average performer' (Moderate performance, Low potential)","Noah Poole was hired on board this past January to improve the designs of our sports product line. Being an athlete himself with a few years of product design and graphic design experience, he has the knowledge to take product designs through from beginning to end. He's exemplified this through his ideas and reasoning in multiple meetings. But, I have noticed he has struggle to get things started on some of these interesting, ingenious designs he's voice. Either that, or he does follow through to completion. I wish him well in his projects and hope he improves upon his record from this quarter.",True,True,1,1,0,noah poole wa hired on board this past january to improve the design of our sport product line being an athlete himself with a few year of product design and graphic design experience he ha the knowledge to take product design through from beginning to end he exemplified this through his idea and reasoning in multiple meeting but i have noticed he ha struggle to get thing started on some of these interesting ingenious design he voice either that or he doe follow through to completion i wish him well in his project and hope he improves upon his record from this quarter
20091,Alisa Stark,"Category 2: 'Average performer' (Moderate performance, Low potential)",Alisa Stark is a good work and can complete the mission along with her peers.  Currently Alisa potential has a-lot to build among.  She may lack self motivation to get the task accomplished on her own.  Performance goals with in the office need to be taken to the next level and at this time she has not delivered expected,False,True,1,1,0,alisa stark is a good work and can complete the mission along with her peer currently alisa potential ha alot to build among she may lack self motivation to get the task accomplished on her own performance goal with in the office need to be taken to the next level and at this time she ha not delivered expected
20093,Alisa Stark,"Category 2: 'Average performer' (Moderate performance, Low potential)","Throughout my time working with Alisa Stark, I have made a couple of observations. I believe that due to Alisa's lack of knowledge, she is unable to make creative useful strategies. But, her years of experience certainly have an impact on her ability to perform and submit things on time. Alisa's skills have allowed her to complete her responsibilities but does not aid in the innovation sector.",False,True,1,1,0,throughout my time working with alisa stark i have made a couple of observation i believe that due to alisas lack of knowledge she is unable to make creative useful strategy but her year of experience certainly have an impact on her ability to perform and submit thing on time alisas skill have allowed her to complete her responsibility but doe not aid in the innovation sector
20094,Alisa Stark,"Category 2: 'Average performer' (Moderate performance, Low potential)",Alisa Stark is an average performer in all tasks asked of her. She only does what is asked of her. She doesn't look around to see if anything else can be done.,True,True,1,1,0,alisa stark is an average performer in all task asked of her she only doe what is asked of her she doesnt look around to see if anything else can be done
20096,Ashton Owen,"Category 2: 'Average performer' (Moderate performance, Low potential)","Ashton Owen's proven to a be a capable worker and always delivers when needed. But, a desire for a higher paying position with more responsibility does not appear present. While his work ethic is there, he will need to improve on his knowledge base and/or experience. If he wishes to receive a promotion, Owen must prove he will be an asset to a higher responsibility position.",True,True,1,1,0,ashton owen proven to a be a capable worker and always delivers when needed but a desire for a higher paying position with more responsibility doe not appear present while his work ethic is there he will need to improve on his knowledge base andor experience if he wish to receive a promotion owen must prove he will be an asset to a higher responsibility position
20114,Dominic Wood,"Category 2: 'Average performer' (Moderate performance, Low potential)","Dominic is a good team player but tends to rely too much on others to complete his tasks. In other words, he struggles to convert his potential to tangible results and performance. He needs to roll up his sleeves and work on upgrading his skillsets. If not he may not find himself in the migration project.",True,True,1,1,0,dominic is a good team player but tends to rely too much on others to complete his task in other word he struggle to convert his potential to tangible result and performance he need to roll up his sleeve and work on upgrading his skillsets if not he may not find himself in the migration project
20221,Deon Griffith,"Category 3: 'Solid Performer' (High performance, Low potential)","Deon had a great game. He saw the ice well, which resulted in two goals. However, his attitude and emotions continue to get the best of him, as he gets angry at the opposing team for nothing or at his teammates for not passing him the puck. If he wants to be team captain, he needs to keep himself in check and be more respectful to others. As it currently stands, I do not believe he will be team captain now or in the future.",False,True,2,2,0,deon had a great game he saw the ice well which resulted in two goal however his attitude and emotion continue to get the best of him a he get angry at the opposing team for nothing or at his teammate for not passing him the puck if he want to be team captain he need to keep himself in check and be more respectful to others a it currently stand i do not believe he will be team captain now or in the future
20223,Deon Griffith,"Category 3: 'Solid Performer' (High performance, Low potential)","Elle works hard and is on time. She preforms tasks quickly. Elle is comprehensive and take direction. I see Elle trying her best in every situation. However she lacks the knowledge to move forward with the company despite her best efforts. She needs to go back to school in order to obtain the certifications were looking for. Although I am confident she would if she could, I know that Elle is not able to afford school full time without income. She is a great worker but will not be able to advance.",False,True,2,2,0,elle work hard and is on time she preforms task quickly elle is comprehensive and take direction i see elle trying her best in every situation however she lack the knowledge to move forward with the company despite her best effort she need to go back to school in order to obtain the certification were looking for although i am confident she would if she could i know that elle is not able to afford school full time without income she is a great worker but will not be able to advance
180,Bruno Johns,"Category 3: 'Solid Performer' (High performance, Low potential)",Bruno has been a great addition to our department. His product ideas are great probably due to his long experience in this field. He is a little bit arrogant about his views. He should be able to work as a team player otherwise he wont last long,True,True,2,2,0,bruno ha been a great addition to our department his product idea are great probably due to his long experience in this field he is a little bit arrogant about his view he should be able to work a a team player otherwise he wont last long
205,Conner Mcintyre,"Category 3: 'Solid Performer' (High performance, Low potential)","Conner Mcintyre follows directions very well, always gets the job done on time just as asked. However, he rarely goes above and beyond.
He will let others take the lead on projects. He does not ask many questions or seem to be interested in learning about things outside of his normal daily tasks.
I would not consider him for a leadership position until he starts to think outside of the box more, or begins to show initiative.",True,True,2,2,0,conner mcintyre follows direction very well always get the job done on time just a asked however he rarely go above and beyond he will let others take the lead on project he doe not ask many question or seem to be interested in learning about thing outside of his normal daily task i would not consider him for a leadership position until he start to think outside of the box more or begin to show initiative
234,Benjamin Roberts,"Category 3: 'Solid Performer' (High performance, Low potential)",Benjamin has continued to  improve his skill this quarter. He follows instructions accurately and has been improving the speed at which he completes tasks. Benjamin always takes the feedback of his coworkers and supervisors seriously and attempts to use the feedback to improve his job skills. I believe he will continue to excel at completing his duties.,True,True,2,2,0,benjamin ha continued to improve his skill this quarter he follows instruction accurately and ha been improving the speed at which he completes task benjamin always take the feedback of his coworkers and supervisor seriously and attempt to use the feedback to improve his job skill i believe he will continue to excel at completing his duty
254,Matthew Reid,"Category 3: 'Solid Performer' (High performance, Low potential)","He has an excellent commitment to his assignments. He delivers more than what has been expected from him.  His interest towards job is awful. But his development towards excellence and perfection is lagging.  For the future requirements, he is not sufficient.",False,True,2,2,0,he ha an excellent commitment to his assignment he delivers more than what ha been expected from him his interest towards job is awful but his development towards excellence and perfection is lagging for the future requirement he is not sufficient
20182,Regan Rhodes,"Category 3: 'Solid Performer' (High performance, Low potential)",Regan Rhodes is a top quality employee. Regan shows resilience and a keen aptitude to the tasks set. What is lacking in talent is made up for in consistent productivity. We are very happy with Regan and the ability shown.,False,True,2,2,0,regan rhodes is a top quality employee regan show resilience and a keen aptitude to the task set what is lacking in talent is made up for in consistent productivity we are very happy with regan and the ability shown
429,Angelica Peterson,"Category 3: 'Solid Performer' (High performance, Low potential)","Angelica Peterson was one of the faster workers I've ever seen. A workhorse with her mind on the daily grind. I don't think she minded working a lot of hours, putting the team on her back when she could. I would call her a great worker without the mind for leadership. In charge of herself she is great but incompatible as a leader.",True,True,2,2,0,angelica peterson wa one of the faster worker ive ever seen a workhorse with her mind on the daily grind i dont think she minded working a lot of hour putting the team on her back when she could i would call her a great worker without the mind for leadership in charge of herself she is great but incompatible a a leader
487,David Kelly,"Category 3: 'Solid Performer' (High performance, Low potential)","I love assigning David work since it's a joy to see how creative he gets with client requests. He's absolutely nailed his last five projects this quarter and client feedback has consistently been positive. In fact, one of our firm's clients has said he never wants to work with any other firm as long as David works at ours! Unfortunately I only see incremental promotion opportunities for David since he often gets into conflicts with his colleagues, and without their support it will be difficult for him to advance far.",True,True,2,2,0,i love assigning david work since it a joy to see how creative he get with client request he absolutely nailed his last five project this quarter and client feedback ha consistently been positive in fact one of our firm client ha said he never want to work with any other firm a long a david work at ours unfortunately i only see incremental promotion opportunity for david since he often get into conflict with his colleague and without their support it will be difficult for him to advance far
10011,Archie Dawson,"Category 3: 'Solid Performer' (High performance, Low potential)",Archie has demonstrated her hard working capabilities in the past quarter. She has performed a variety of tasks in large numbers. It's also noted that Archie has lacked the innovation required when it comes to large tasks. She has also found it difficult to adapt to new tools.,False,True,2,2,0,archie ha demonstrated her hard working capability in the past quarter she ha performed a variety of task in large number it also noted that archie ha lacked the innovation required when it come to large task she ha also found it difficult to adapt to new tool
