id,person_name,nine_box_category,feedback,adjusted,reviewed,label,feedback_len,num_of_sent,performance_class,potential_class,feedback_clean,data_type
23,Jalen Summers,"Category 1: 'Risk' (Low performance, Low potential)",Jalen Summers does not fit the guidelines we expect and strive for in this company. He is often unhappy in the workplace and shows distaste in the work he is given. He often leaves his shift early and does not answer calls. His performance has significantly decreased in the last quarter. I can only hope for this issue to be resolved soon.,False,True,0,340,5,0,0,jalen summer doe not fit the guideline we expect and strive for in this company he is often unhappy in the workplace and show distaste in the work he is given he often leaf his shift early and doe not answer call his performance ha significantly decreased in the last quarter i can only hope for this issue to be resolved soon,val
34,Kohen Norris,"Category 1: 'Risk' (Low performance, Low potential)","Kohen doesn't appear to love this job, like other employees show. Kohen is always goofing around and not being serious. Kohen appears to have good intentions, but fails to bring it to the table. Kohen needs to show more effort in his job performance.",False,True,0,250,4,0,0,kohen doesnt appear to love this job like other employee show kohen is always goofing around and not being serious kohen appears to have good intention but fails to bring it to the table kohen need to show more effort in his job performance,val
48,Wade Stanley,"Category 1: 'Risk' (Low performance, Low potential)",Wade Stanley was late to work for the 3rd time this week. He comes into work out of dress code most days. It's not uncommon for him to leave earlier than he is scheduled to. Many days he isn't very friendly and sometimes even hostile towards his fellow co workers and clients. It is important we review if he is truly the type of person this company needs. We can only assume he is asking to be fired.,False,False,0,401,6,0,0,wade stanley wa late to work for the 3rd time this week he come into work out of dress code most day it not uncommon for him to leave earlier than he is scheduled to many day he isnt very friendly and sometimes even hostile towards his fellow co worker and client it is important we review if he is truly the type of person this company need we can only assume he is asking to be fired,val
49,Addison Cohen,"Category 1: 'Risk' (Low performance, Low potential)","Addison is consistently sloppy in her work. I always need to remind her to proofread and copy-edit the reports that she drafts and she never remembers these instructions, so I need to keep reminding her repeatedly. Her colleagues have reported that she tries to pass off a lot of work to them since she gets easily overwhelmed with even basic research assignments. I don't believe that Addison can make many improvements, since she seems unwilling and unable to follow directions and gets too stressed about the simplest tasks.",False,False,0,527,4,0,0,addison is consistently sloppy in her work i always need to remind her to proofread and copyedit the report that she draft and she never remembers these instruction so i need to keep reminding her repeatedly her colleague have reported that she try to pas off a lot of work to them since she get easily overwhelmed with even basic research assignment i dont believe that addison can make many improvement since she seems unwilling and unable to follow direction and get too stressed about the simplest task,val
174,Sonny Kidd,"Category 2: 'Average performer' (Moderate performance, Low potential)","Sonny has a charming personality. He gets along very well with customers, and they seem to enjoy his service. His sales numbers, in fact, are somewhat impressive. However, he is currently lacking motivation. His coworkers often keep busy by cleaning their work station or catching up on emails, meanwhile Sonny plays on his phone or slacks off in other ways. His mind is clearly not on the job, which is not ideal for someone in his position. He doesn't seem to take his job seriously.",False,False,1,485,7,1,0,sonny ha a charming personality he get along very well with customer and they seem to enjoy his service his sale number in fact are somewhat impressive however he is currently lacking motivation his coworkers often keep busy by cleaning their work station or catching up on email meanwhile sonny play on his phone or slack off in other way his mind is clearly not on the job which is not ideal for someone in his position he doesnt seem to take his job seriously,val
169,Amaya Gay,"Category 2: 'Average performer' (Moderate performance, Low potential)","Amaya has been completing all the tasks she has been assigned to. Even though she completes her work in a timely manner, the quality of her work is mediocre and can be improved. She doesn't go the extra mile on certain projects or requests. If she is able to improve her work ethnic, then maybe the quality of her work will reflect that too. She will better position herself for a promotion if she can demonstrate a stronger work ethnic.",False,False,1,437,5,1,0,amaya ha been completing all the task she ha been assigned to even though she completes her work in a timely manner the quality of her work is mediocre and can be improved she doesnt go the extra mile on certain project or request if she is able to improve her work ethnic then maybe the quality of her work will reflect that too she will better position herself for a promotion if she can demonstrate a stronger work ethnic,val
10175,Brynlee Byers,"Category 2: 'Average performer' (Moderate performance, Low potential)",Brynlee Byers has much to offer in his work. He gives consistent importance to the tasks set for him by the team. At times his lack of talent has let him down. This could be improved with a more hands on approach.,False,False,1,213,4,1,0,brynlee byers ha much to offer in his work he give consistent importance to the task set for him by the team at time his lack of talent ha let him down this could be improved with a more hand on approach,val
20008,Elliot Gray,"Category 2: 'Average performer' (Moderate performance, Low potential)","Elliot is fairly effective at managing his workload. He has been a consistent team member. Though, he has not sought help to achieve better results. He needs initiative to become one of our rising stars.",True,True,1,203,4,1,0,elliot is fairly effective at managing his workload he ha been a consistent team member though he ha not sought help to achieve better result he need initiative to become one of our rising star,val
10211,Emerson Rose,"Category 2: 'Average performer' (Moderate performance, Low potential)",Emerson Rose becomes the quality worker she needs to be when finishing tasks. She has much to learn and has not shown the talent required. That being said she continues to excel. Her tasks completion has been at times good quality.,False,False,1,231,4,1,0,emerson rose becomes the quality worker she need to be when finishing task she ha much to learn and ha not shown the talent required that being said she continues to excel her task completion ha been at time good quality,val
10114,Jayden Rees,"Category 2: 'Average performer' (Moderate performance, Low potential)","Jayden Rees always gives creative and intuitive feedback during team meetings. Her input were very insightful and original with some good thinking to back up. However, she has shown decreased interest and motivation at her assigned tasks lately and seems to wander off during office hour more often. Her work were actually decent and satisfactory.",True,True,1,347,4,1,0,jayden rees always give creative and intuitive feedback during team meeting her input were very insightful and original with some good thinking to back up however she ha shown decreased interest and motivation at her assigned task lately and seems to wander off during office hour more often her work were actually decent and satisfactory,val
10060,Amelie Martin,"Category 2: 'Average performer' (Moderate performance, Low potential)","Amelie Martin finished her assigned tasks on time most of the time. She often asked for an extension for her deadlines and returns with normal satisfactory results. She has been with this company for a long period of time. While her work is satisfactory, her assigned work were completed without any apparent improvements.",True,True,1,322,4,1,0,amelie martin finished her assigned task on time most of the time she often asked for an extension for her deadline and return with normal satisfactory result she ha been with this company for a long period of time while her work is satisfactory her assigned work were completed without any apparent improvement,val
92,Alecia Keys,"Category 2: 'Average performer' (Moderate performance, Low potential)","There isn't really much to say about Alecia's work with our company. Since she was brought aboard, she has shown very little enthusiasm towards the position. She seems content with only doing the bare minimum. In fairness, she can be relied upon to do only what is asked of her. But outside of that, she isn't very proactive or does not show any traits that would suggest upward mobility, and I'm convinced that she would even be interested in growing her career with us.",False,False,1,471,5,1,0,there isnt really much to say about alecias work with our company since she wa brought aboard she ha shown very little enthusiasm towards the position she seems content with only doing the bare minimum in fairness she can be relied upon to do only what is asked of her but outside of that she isnt very proactive or doe not show any trait that would suggest upward mobility and im convinced that she would even be interested in growing her career with u,val
128,Esmeralda Langley,"Category 2: 'Average performer' (Moderate performance, Low potential)","Esmerelda Langley has been an average performer this quarter. She has demonstrated moderate performance on the tasks that she has been given and an adequate skill set to meet the minimum requirements. Esmerelda has show low potential for growth and skill development moving forward in the company. She has the ability to be a good, not great worker with little room for improvement.",False,False,1,382,4,1,0,esmerelda langley ha been an average performer this quarter she ha demonstrated moderate performance on the task that she ha been given and an adequate skill set to meet the minimum requirement esmerelda ha show low potential for growth and skill development moving forward in the company she ha the ability to be a good not great worker with little room for improvement,val
127,Isabella James,"Category 2: 'Average performer' (Moderate performance, Low potential)",Isabella James is just here for the paycheck. She seems to have no interest in advancement or taking an active role in improving this company. She handles tasks efficiently if given detailed instruction. But her work seem to meet the minimum requirements.,False,False,1,255,4,1,0,isabella james is just here for the paycheck she seems to have no interest in advancement or taking an active role in improving this company she handle task efficiently if given detailed instruction but her work seem to meet the minimum requirement,val
129,Esmeralda Langley,"Category 2: 'Average performer' (Moderate performance, Low potential)","Esmealda Langley usually completes her work as assigned.  Esmeralda tries to meet her goals, and usually succeeds.  She is a nine to fiver and rarely goes beyond expectations.  I believe her lack of motivation to better the company is a detriment.",False,False,1,247,4,1,0,esmealda langley usually completes her work a assigned esmeralda try to meet her goal and usually succeeds she is a nine to fiver and rarely go beyond expectation i believe her lack of motivation to better the company is a detriment,val
133,Lance Hatfield,"Category 2: 'Average performer' (Moderate performance, Low potential)","Lance is a very standard worker. He always gets his work done on time and it is usually of sufficient quality. That being said he shows little to no desire to improve himself. Although his current work is consistently acceptable, he his little or no room for growth and is unlikely to improve past what he currently is.",False,False,1,319,4,1,0,lance is a very standard worker he always get his work done on time and it is usually of sufficient quality that being said he show little to no desire to improve himself although his current work is consistently acceptable he his little or no room for growth and is unlikely to improve past what he currently is,val
130,Esmeralda Langley,"Category 2: 'Average performer' (Moderate performance, Low potential)","Esmeralda is always a reliable member to have on our team. She has excellent attention to detail and she can read client needs like a book. At the same time, her performance sometimes suffers just a little bit since she pays so much attention to detail that she often needs extra time to complete reports and thus misses some deadlines along the way. Unfortunately, I do not believe that she can really resolve this issue to a point where she can move up to the next level, because she is to detail-oriented to be able to let minor issues and insignificant mistakes go unaddressed.",False,True,1,581,4,1,0,esmeralda is always a reliable member to have on our team she ha excellent attention to detail and she can read client need like a book at the same time her performance sometimes suffers just a little bit since she pay so much attention to detail that she often need extra time to complete report and thus miss some deadline along the way unfortunately i do not believe that she can really resolve this issue to a point where she can move up to the next level because she is to detailoriented to be able to let minor issue and insignificant mistake go unaddressed,val
10096,Peter Allen,"Category 3: 'Solid Performer' (High performance, Low potential)","Peter works hard every day. I think he is ideally suited to the role that he is in - I am not sure how he would cope with a management role. However, he is a key part of the team and we are glad to have him.",False,False,2,207,3,2,0,peter work hard every day i think he is ideally suited to the role that he is in i am not sure how he would cope with a management role however he is a key part of the team and we are glad to have him,val
10179,Aniya Sullivan,"Category 3: 'Solid Performer' (High performance, Low potential)","Aniya is a VERY good employee....but truthfully, I believe she has hit her peak.  I applaud her as an example. But if you want a true star in the company, find someone else.",False,True,2,173,3,2,0,aniya is a very good employeebut truthfully i believe she ha hit her peak i applaud her a an example but if you want a true star in the company find someone else,val
10178,Aniya Sullivan,"Category 3: 'Solid Performer' (High performance, Low potential)","Aniya is an excellent worker in our department.  She meets all deadlines, her work is well done, and she is helpful and supportive of her coworkers.  She seems to have found her perfect fit here, as she is accomplished in her tasks and seems happy with her position.  She was not as successful when we attempted to give her advanced work to encourage her toward promotion.  Her abilities are best suited for her current position.",False,True,2,429,5,2,0,aniya is an excellent worker in our department she meet all deadline her work is well done and she is helpful and supportive of her coworkers she seems to have found her perfect fit here a she is accomplished in her task and seems happy with her position she wa not a successful when we attempted to give her advanced work to encourage her toward promotion her ability are best suited for her current position,val
10133,Markus Mathews,"Category 3: 'Solid Performer' (High performance, Low potential)","Markus has is a high performer in his current position. He regularly attends to the duties of his job. He is a solid employee who can be counted on. However, he does not demonstrate great potential for advancement.",False,False,2,214,4,2,0,markus ha is a high performer in his current position he regularly attends to the duty of his job he is a solid employee who can be counted on however he doe not demonstrate great potential for advancement,val
10057,Jessica Dixon,"Category 3: 'Solid Performer' (High performance, Low potential)",Jessica Dixon is a benefit to the team. What she lacks in talent she more than makes up for in hard work. She has an eye for detail and a touch for class. Overall it has been a joy to have her as part of the team.,False,False,2,213,4,2,0,jessica dixon is a benefit to the team what she lack in talent she more than make up for in hard work she ha an eye for detail and a touch for class overall it ha been a joy to have her a part of the team,val
236,Benjamin Roberts,"Category 3: 'Solid Performer' (High performance, Low potential)","Benjamin is doing exceptionally well at his day-to-day tasks. His work definitely sets him apart from other employees. On the other hand, he doesn't show much capacity for improvement in areas outside of his job description. But otherwise his work is exemplary.",False,False,2,261,4,2,0,benjamin is doing exceptionally well at his daytoday task his work definitely set him apart from other employee on the other hand he doesnt show much capacity for improvement in area outside of his job description but otherwise his work is exemplary,val
194,Eloise Foster,"Category 3: 'Solid Performer' (High performance, Low potential)",Eloise was an absolute pleasure to work with. She did great work and met all of her expectations. Unfortunately I did not see any room for growth. I believe she has maximized her ability within out department,False,False,2,208,4,2,0,eloise wa an absolute pleasure to work with she did great work and met all of her expectation unfortunately i did not see any room for growth i believe she ha maximized her ability within out department,val
188,Eloise Foster,"Category 3: 'Solid Performer' (High performance, Low potential)","Eloise is quite reliable, and we can always count on her to go above and beyond. Yet, we also aren't really sure we see her going too high in the company, as she's best suited where she is. With that being said, we're quite fortunate to have Eloise. She is a real boon to the company.",False,False,2,284,4,2,0,eloise is quite reliable and we can always count on her to go above and beyond yet we also arent really sure we see her going too high in the company a shes best suited where she is with that being said were quite fortunate to have eloise she is a real boon to the company,val
210,Leo Lee,"Category 3: 'Solid Performer' (High performance, Low potential)","Leo is an absolutely necessary member to have on our team. We would not be able to produce half of the work that we produce without Leo since he probably does the work of about five people. I'm impressed by how adeptly, quickly and efficiently he churns out high-quality reports with sophisticated analysis. However, I don't see Leo advancing much further. He has no interest in taking on a leadership role and lacks the communication skills to be able to make it in a manager role.",False,False,2,482,5,2,0,leo is an absolutely necessary member to have on our team we would not be able to produce half of the work that we produce without leo since he probably doe the work of about five people im impressed by how adeptly quickly and efficiently he churn out highquality report with sophisticated analysis however i dont see leo advancing much further he ha no interest in taking on a leadership role and lack the communication skill to be able to make it in a manager role,val
228,Braydon Terrell,"Category 3: 'Solid Performer' (High performance, Low potential)","I'm always impressed by Braydon, since he performs like he has ten years of experience behind him even though he's only got five. He has a real eye for what clients want to see in reports and has a great sense of intuition for what the next steps on a client project are going to be. As much of a star as Braydon is, however, he hasn't shown any interest in mentoring younger colleagues and he isn't too much of a team player. Thus, I believe he doesn't have much room for promotion at this firm.",False,False,2,496,4,2,0,im always impressed by braydon since he performs like he ha ten year of experience behind him even though he only got five he ha a real eye for what client want to see in report and ha a great sense of intuition for what the next step on a client project are going to be a much of a star a braydon is however he hasnt shown any interest in mentoring younger colleague and he isnt too much of a team player thus i believe he doesnt have much room for promotion at this firm,val
227,Azariah Mcmillan,"Category 3: 'Solid Performer' (High performance, Low potential)","Azariah is so talented in what she does and her writing ability is superb. She is incredibly creative in the storylines that she generates. Her advertising pitches consistently make it all the way to the big screen because clients are so routinely impressed with her work. At the same time, I think that Azariah is already performing at the highest level she can perform. She does not have what it takes to become an executive within our firm since she lacks the leadership ability to move up any further.",False,False,2,505,5,2,0,azariah is so talented in what she doe and her writing ability is superb she is incredibly creative in the storyline that she generates her advertising pitch consistently make it all the way to the big screen because client are so routinely impressed with her work at the same time i think that azariah is already performing at the highest level she can perform she doe not have what it take to become an executive within our firm since she lack the leadership ability to move up any further,val
226,Azariah Mcmillan,"Category 3: 'Solid Performer' (High performance, Low potential)",Azariah Mcmillan  has been an top rated employee in his work since the half year from he joined. He is interested in all aspects of projects doing it in a very dedicated manner and presenting it in a very stylish manner.,False,False,2,220,2,2,0,azariah mcmillan ha been an top rated employee in his work since the half year from he joined he is interested in all aspect of project doing it in a very dedicated manner and presenting it in a very stylish manner,val
398,Morgan Butler,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Morgan is skilled, and her resume is impressive. Unfortunately, she seems to care less about her quality of work, and has become too involved in socialising with her colleagues. Her pace is often slow, and she rarely completes projects by deadlines. She will benefit from attending classes on time management. She may need to remove herself from current projects in order to catch up with those that are past deadlines.",True,True,3,419,5,0,1,morgan is skilled and her resume is impressive unfortunately she seems to care le about her quality of work and ha become too involved in socialising with her colleague her pace is often slow and she rarely completes project by deadline she will benefit from attending class on time management she may need to remove herself from current project in order to catch up with those that are past deadline,val
391,Kyle Lawson,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)",Kyle is working toward gaining proficiency. Demonstrates satisfactory performance inconsistently. Achieves some but not all goals and is acquirring necessary knowledge and skills,True,True,3,178,3,0,1,kyle is working toward gaining proficiency demonstrates satisfactory performance inconsistently achieves some but not all goal and is acquirring necessary knowledge and skill,val
320,Sophie Murray,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)",SOPHIE MURRAY HAS BEEN SHOWING IRREGULAR PERFORMANCE IN MATCHES LATELY. HE EMPHASIS A LOW QUALITY PERFORMANCE .BUT HE DO HAVE A THE MODERATE TALENT WHICH CAN BE USED IN FUTURE. THERE ARE SOME SECTORS HE SHOULD IMPROVE. ONLY A GRADUAL IMPROVEMENT CAN ONLY BE EXPECTED FROM HIS SIDE. HE NEEDS TO LISTEN TO HIS COACH MORE OFTEN,False,False,3,324,5,0,1,sophie murray ha been showing irregular performance in match lately he emphasis a low quality performance but he do have a the moderate talent which can be used in future there are some sector he should improve only a gradual improvement can only be expected from his side he need to listen to his coach more often,val
503,Kallie Beard,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Kallie has struggled to find her footing at our company. She's repeatedly turned in work product containing typos, grammar issues, and content mistakes. The good thing is that I trust that Kallie will make great strides moving forward to improve. Every time I give her feedback or mark up documents for her, she takes my comments very seriously and always does better the next time. I believe she has the will and desire to become a reliable member of our department.",True,True,3,467,5,0,1,kallie ha struggled to find her footing at our company shes repeatedly turned in work product containing typo grammar issue and content mistake the good thing is that i trust that kallie will make great stride moving forward to improve every time i give her feedback or mark up document for her she take my comment very seriously and always doe better the next time i believe she ha the will and desire to become a reliable member of our department,val
10101,Peter Lloyd,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Peter often shows up late at work. It has becoming a pattern. His assigned analysis report often shows his competence of data analysis and resourceful. However, sometimes there are some fundamental error were being overlooked resulting a re-do of such work. While he is a team player with adequate knowledge, the time management skills and attentiveness are yet to be improved.",False,False,3,377,5,0,1,peter often show up late at work it ha becoming a pattern his assigned analysis report often show his competence of data analysis and resourceful however sometimes there are some fundamental error were being overlooked resulting a redo of such work while he is a team player with adequate knowledge the time management skill and attentiveness are yet to be improved,val
10063,Amelie Martin,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Amelie, you have demonstrated to us that you have the ability to perform at an acceptable standard. However, more effort needs to be exerted to improve your current performance. There are rooms for you to grow and expand. Consistent work ethics are needed in order for you to deliver better results. We believe that you do possess qualities that will make you successful.",False,False,3,371,5,0,1,amelie you have demonstrated to u that you have the ability to perform at an acceptable standard however more effort need to be exerted to improve your current performance there are room for you to grow and expand consistent work ethic are needed in order for you to deliver better result we believe that you do posse quality that will make you successful,val
10017,Tom Houghton,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Tom is a promising candidate but lacks focus. Although Tom has shown his capabilities in short, sporadic bursts, his output has been bogged down by way too many distractions. He needs to bring his attention span in order and only then he will be able to realize his true potential. He can leverage various mindfulness techniques and training resources available free of cost to our employees. In short, we need Tom to work harder so that he can deliver value to businesses and clients alike.",False,False,3,491,5,0,1,tom is a promising candidate but lack focus although tom ha shown his capability in short sporadic burst his output ha been bogged down by way too many distraction he need to bring his attention span in order and only then he will be able to realize his true potential he can leverage various mindfulness technique and training resource available free of cost to our employee in short we need tom to work harder so that he can deliver value to business and client alike,val
270,Jay Reid,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Jay is not off to a great start with us. He is consistently late, and hasn't really shown much aptitude for his duties. He does occasionally flash talent in other areas within his role. But in his current position it is quite clear that he has some room to improve.",False,False,3,265,4,0,1,jay is not off to a great start with u he is consistently late and hasnt really shown much aptitude for his duty he doe occasionally flash talent in other area within his role but in his current position it is quite clear that he ha some room to improve,val
82,Mackenzie Jennings,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Mackenzie has room to improve. He has great potential and an impressive resume, but seems to lack the focus to excel. It's clear that he doesn't put more effort than he needs to; he tends to settle for bare minimum. This negatively affects the quality of his work. He works well alone, but does not work well in groups.",True,True,3,319,5,0,1,mackenzie ha room to improve he ha great potential and an impressive resume but seems to lack the focus to excel it clear that he doesnt put more effort than he need to he tends to settle for bare minimum this negatively affect the quality of his work he work well alone but doe not work well in group,val
287,Alfie Wright,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Alfie has demonstrated he is not a team player. His ability to analyze data was mediocre in effort, however, there is some room for improvement. Alfie could benefit from being more cooperative and willing to collaborate with others. If he puts forth an attempt to learn the tasks better and listen to his co-workers, to I believe he may improve in performance.",False,False,3,360,4,0,1,alfie ha demonstrated he is not a team player his ability to analyze data wa mediocre in effort however there is some room for improvement alfie could benefit from being more cooperative and willing to collaborate with others if he put forth an attempt to learn the task better and listen to his coworkers to i believe he may improve in performance,val
289,Alfie Wright,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Alfie's quantitative skills simply are not up to par. Too often, a client has asked him to explain a basic equation and Alfie has needed to rely on colleagues for an answer. Fortunately, Alfie is committed to improving his math abilities and has signed up for a quantitative bootcamp and conference next month. I believe his attendance proves that he's being proactive about developing his skills and I further believe that his commitment will pay off in terms of advancement in this department.",False,False,3,495,4,0,1,alfies quantitative skill simply are not up to par too often a client ha asked him to explain a basic equation and alfie ha needed to rely on colleague for an answer fortunately alfie is committed to improving his math ability and ha signed up for a quantitative bootcamp and conference next month i believe his attendance prof that he being proactive about developing his skill and i further believe that his commitment will pay off in term of advancement in this department,val
314,Jay Reid,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Jay Reid's level of work has been very disappointing given the kind of skills he possess. With the right attitude and possibly with a few work adjustments, his work quality could improve. Despite that, I am confident that once he fully adjusts and finds his direction, he will pay off. What the direction is he is still finding but whatever it is, his value is still there.",False,False,3,373,4,0,1,jay reid level of work ha been very disappointing given the kind of skill he posse with the right attitude and possibly with a few work adjustment his work quality could improve despite that i am confident that once he fully adjusts and find his direction he will pay off what the direction is he is still finding but whatever it is his value is still there,val
